b0,b1,r2,coeff,intercept
577.74,678.51,0.7836981545783439,-165.84844767289425,450.4017877110956
411.79,833.29,0.8175807656885894,-2.5316381510881114,352.6802135424034
577.74,678.51,0.8098461831073683,-166.36524771631127,454.04444642826456
411.79,733.27,0.8122859031423286,-2.437976613756154,318.04749237281055
577.74,678.51,0.7798863448941281,-170.82099208220427,464.2437527416413
577.74,678.51,0.8047406328436248,-170.24061541168993,462.96136417232225
577.74,678.51,0.8252106573435731,-163.32624255200585,448.493106807888
577.74,669.37,0.79853030764705,-183.28533506732617,476.4337926610624
411.79,733.27,0.7923172940000427,-2.373927475593898,312.71309589559627
411.79,733.27,0.8086889210536224,-2.374548601283856,316.2724642652245
421.04,778.8,0.7915492361770956,-2.525962687905635,332.9051733505192
411.79,733.27,0.8135502064100486,-2.420802115010839,320.17587533425876
411.79,833.29,0.8271330685838244,-2.3881038323632175,338.81038250752977
411.79,733.27,0.8051494364703116,-2.4245621978053546,320.7627195056027
577.74,678.51,0.7957862515062418,-171.54273531055296,466.1359531720723
411.79,769.7,0.8292771797687841,-2.39573936530872,337.34397442092285
568.56,641.93,0.7977940406221248,-190.94822520652212,482.725677767079
411.79,733.27,0.7810801710139106,-2.4746234391452937,322.34550763853565
577.74,678.51,0.765129426970665,-169.88746831468504,459.6807785079764
577.74,678.51,0.7704230299541692,-169.31655753222918,460.22617545371645
577.74,678.51,0.8025128224721118,-172.43360846952143,465.8637882237208
411.79,733.27,0.8159147293144737,-2.4408073729093136,318.7518848479899
411.79,833.29,0.8126263285089848,-2.5401586256259043,354.9315777242144
411.79,833.29,0.8229231166341512,-2.526224728134073,349.5147514640604
411.79,833.29,0.8095385245377162,-2.483562555305705,343.10290678676677
733.27,905.72,0.7549691301328554,171.77568908582484,-49.41634644497145
411.79,733.27,0.7995773889137467,-2.4377871099210897,318.896754730177
411.79,733.27,0.7889255392591762,-2.4261768475135206,318.0639717556462
577.74,678.51,0.8058722738682792,-164.11608147610403,451.3147808503022
411.79,733.27,0.7696753137676174,-2.4357597049151756,320.813235672166
411.79,833.29,0.8183366062378392,-2.5022512085862716,346.50438043410736
411.79,833.29,0.7713668046155088,-2.451966950937787,345.63073516776956
411.79,733.27,0.7826485887718688,-2.4287266772681892,317.0661863678989
577.74,678.51,0.781256550629459,-164.62337640417113,449.3050715302528
577.74,678.51,0.7772387883321314,-172.63105186667624,464.9594286530535
411.79,733.27,0.7758122556336695,-2.3887379276432616,316.87934309032227
605.27,678.51,0.7665828248364722,-317.942817868565,599.0426352206075
411.79,733.27,0.813841726546475,-2.5896843948656185,332.0076192990381
577.74,678.51,0.8278118776315675,-167.6318327938222,455.2018105962775
411.79,733.27,0.7988219826667069,-2.494369412569274,324.77081983001744
421.04,733.27,0.8224199951750661,-2.5373255822047707,315.6137907154007
411.79,733.27,0.8057853637174153,-2.369399979818885,316.14423424912206
411.79,769.7,0.8588096705833513,-2.373505380967983,336.05511524222084
411.79,733.27,0.8211662138618403,-2.406588496746413,318.5355577969681
411.79,733.27,0.7394442307968583,-2.373265445417992,311.9509096463887
411.79,733.27,0.8133540210634495,-2.391238669092525,316.88456288883395
421.04,733.27,0.8119600866257468,-2.576735633382681,315.57404793039603
577.74,678.51,0.7897753169914905,-167.915225512695,459.39060326937033
605.27,678.51,0.8021629152311722,-321.4635373893171,607.3891575237719
411.79,733.27,0.7608164533114504,-2.402228228300411,317.77172832938766
605.27,678.51,0.8056064821531139,-319.2367570037933,602.7280482192921
411.79,769.7,0.8040515795236804,-2.407181154755906,337.2670474429327
411.79,733.27,0.7726274669730162,-2.450757260619587,321.99851764770443
411.79,769.7,0.791906348358786,-2.3745321300632303,333.5863213201917
411.79,778.8,0.8200535603605679,-2.401410452670902,334.0106997677386
