b0,b1,r2,coeff,intercept
411.79,833.29,0.7712680786083165,-2.5369530516295398,351.54873095440655
411.79,769.7,0.8177383347727788,-2.4030046541545285,338.94501874785897
577.74,678.51,0.8067301101880398,-164.42106175739013,451.2060350509862
411.79,733.27,0.8077443661542121,-2.4215182536410462,317.3140507476396
577.74,678.51,0.7698795157321657,-173.52709096297895,472.58361101839375
577.74,678.51,0.8021528331139709,-171.25636835025293,464.2457628109364
568.56,669.37,0.7942657898636003,-137.03246414671816,422.03436077711115
577.74,678.51,0.8007841897282719,-174.13553861328796,467.4881751117631
411.79,833.29,0.7949243156334147,-2.456225593988477,342.2606321612886
411.79,733.27,0.8118834012072643,-2.3977661528336043,317.51923588604825
411.79,769.7,0.7876738395977789,-2.445479627767894,340.8911106309678
411.79,733.27,0.8075684697589487,-2.39137315357294,318.59012722702835
577.74,678.51,0.8123593797133395,-161.37445299521355,441.7820792376628
411.79,733.27,0.8189855217455151,-2.3880221678208655,318.15227098275716
577.74,678.51,0.8074160757773899,-168.0645300446346,459.9984927767358
411.79,769.7,0.8313185757745543,-2.326992984329842,332.48583313526836
411.79,733.27,0.7939225346469274,-2.452496651281609,319.83481236254454
411.79,733.27,0.7936289108221672,-2.413123096445837,315.90919470016377
833.29,905.72,0.7703187932590967,256.7711000504921,-94.56521086393158
421.04,733.27,0.7847810088910403,-2.588135310391848,319.10177128548014
411.79,733.27,0.7870107098481214,-2.463683857460084,325.1563766554156
411.79,733.27,0.8054568170905434,-2.4312436063559506,318.9978790439968
411.79,733.27,0.7958724698722499,-2.47261417231886,324.7523492533729
411.79,733.27,0.807336054724553,-2.4110554723312156,318.22562659246853
411.79,733.27,0.7868044714390741,-2.371941712719309,312.273805175839
411.79,733.27,0.7660453174740428,-2.4411159761058934,322.0330437256439
411.79,733.27,0.7994929486958688,-2.450207395830263,319.2531803061904
411.79,733.27,0.7893151974337259,-2.436681802292261,320.52080305148047
577.74,678.51,0.7985104256452902,-164.9193735359442,451.76697795906534
411.79,733.27,0.7750642453766874,-2.4297988263226227,320.7089561598086
411.79,733.27,0.7816786984723915,-2.3793105060195927,316.47272687145335
614.44,696.78,0.7677779633554093,-355.35092362682514,655.33249249501
411.79,833.29,0.8027375097657546,-2.537214189658625,351.2154398496882
411.79,833.29,0.7583095304192333,-2.5283487090945864,350.0477024483471
577.74,678.51,0.7652195141624075,-176.03439891419728,471.5449787987484
411.79,733.27,0.7837916887216354,-2.3955793303940713,318.580666362386
577.74,678.51,0.771968077915477,-170.48587183170906,463.48649586521276
411.79,733.27,0.8248604218324684,-2.6421813640868375,336.1947581541411
605.27,678.51,0.7905409650914821,-321.8984425854831,603.1160777774821
411.79,733.27,0.8195420229016919,-2.423629393965632,318.98646947843207
421.04,733.27,0.825717464912872,-2.4783225603958177,313.0674717028039
411.79,733.27,0.7866655359282131,-2.394399311992486,317.8831206583143
411.79,733.27,0.8276296241553365,-2.3991130088433987,321.26950258910546
411.79,733.27,0.8213608778649085,-2.4375670002379635,319.8259881525474
411.79,733.27,0.7244883733660042,-2.393794272615737,313.32232815317633
411.79,733.27,0.7865287481307788,-2.383028571535137,317.6433642936951
605.27,678.51,0.8031507685051494,-310.3498151168459,585.8392973554
577.74,678.51,0.7982665748238013,-169.20633177027463,460.56628252179985
411.79,733.27,0.7697078843808554,-2.4850538002347147,325.9726942720722
577.74,678.51,0.7723580938612373,-170.17642385125154,461.7547926779798
605.27,678.51,0.8113243963883108,-318.55721957238643,602.1068111878079
411.79,833.29,0.7860139563645926,-2.560514541254403,354.0412653169452
411.79,733.27,0.8021485911909528,-2.4374133398331908,319.9745796272662
411.79,733.27,0.7762401216012002,-2.4443686536962255,320.584183235836
411.79,769.7,0.819336395319525,-2.44395370735784,338.72177450795755
577.74,678.51,0.7850147212960185,-175.4165283239585,471.085861248618
577.74,669.37,0.7426053538065782,-173.23489046422128,462.0647417390006
568.56,669.37,0.7831667237568334,-140.4055237693084,433.21824638427995
411.79,733.27,0.7732660883693772,-2.3906672738124883,316.3118895349754
411.79,733.27,0.7669974224810617,-2.378086616712522,313.15573195586205
411.79,833.29,0.7972934591066074,-2.4854621570944424,343.9900285316028
577.74,678.51,0.7617432908635782,-173.4655253251135,468.70883820726647
577.74,678.51,0.7789269291109964,-176.13767349443043,472.4779447407142
411.79,733.27,0.81229517907197,-2.3756019199932394,315.06148053456207
411.79,733.27,0.7808077259879092,-2.3401869716264425,314.42252952673357
411.79,733.27,0.7700115045441528,-2.372243193163665,312.3736784595583
411.79,733.27,0.7920478854914571,-2.405186449011196,316.7864087336447
411.79,733.27,0.7914660186568124,-2.401272819723033,315.7116600027704
411.79,833.29,0.801593673900072,-2.6193668089906197,358.32316747245636
411.79,733.27,0.7874759126371667,-2.4500699016620517,323.00367785825665
577.74,678.51,0.7932954971485179,-171.32850182947607,460.47009305623897
577.74,678.51,0.8025690284941298,-172.4972752481368,467.06048288273166
411.79,733.27,0.7635738551703222,-2.3435576833025538,316.4483212822811
577.74,678.51,0.8108369483673105,-170.7175458375041,461.3088651312354
411.79,733.27,0.7670456837975803,-2.361778120733215,313.80219382438213
577.74,678.51,0.7695968486063404,-163.7540971164354,448.41532087663677
411.79,769.7,0.8064611168599347,-2.5085738448215897,345.0223335546963
577.74,678.51,0.7961266673764626,-160.99293550216098,445.447530948547
577.74,678.51,0.8074552185390307,-168.41655000241317,456.91114816999533
411.79,733.27,0.8058663042604263,-2.488303712613919,323.84782217795237
411.79,733.27,0.806555865780697,-2.3128943029144944,309.21204812613894
411.79,733.27,0.8065062497133825,-2.4626298030463385,324.6003401444261
411.79,769.7,0.8247882722196704,-2.5020331182899938,342.9632297541736
577.74,678.51,0.816795851240091,-169.1802818596359,460.76143086958086
411.79,769.7,0.792597824463621,-2.361726377038043,336.1946242716582
577.74,669.37,0.8011116336216811,-177.11799756616682,465.1893019832795
577.74,678.51,0.7914941414248838,-167.3653588080722,454.66858119261224
411.79,769.7,0.8096857022467636,-2.4627153005646845,343.614919669372
577.74,678.51,0.7717123272538432,-172.7420713191926,463.15283524178506
577.74,678.51,0.8017386952671234,-170.8664619886224,461.4527348926505
577.74,678.51,0.7792267888836774,-182.14555136540943,484.0217413147926
577.74,678.51,0.7718719381167046,-166.7997087418034,454.8916332155817
411.79,733.27,0.7736213709857136,-2.377940398554893,314.5993501665714
411.79,733.27,0.7968816911371859,-2.3971087713017383,314.86833094209186
411.79,733.27,0.8007688202692805,-2.3755549750634914,314.08232164522053
411.79,733.27,0.8160575034023254,-2.3397399094257305,311.48396149540827
577.74,678.51,0.8148742175373462,-167.40513435284896,455.1799509482545
411.79,733.27,0.7485701747929063,-2.3659291726426033,312.3232040672653
411.79,733.27,0.7909254277343486,-2.3289541365005397,310.31558031784107
411.79,733.27,0.7606582022571746,-2.3961677035093847,313.62170753582905
411.79,733.27,0.8131623546685034,-2.4614016634002036,323.96839671808857
577.74,678.51,0.7810726532522722,-170.6977422494992,463.6023915736886
411.79,733.27,0.8015019079904222,-2.448370588725248,322.7500801011717
411.79,733.27,0.7868081313738899,-2.460349421776987,323.3113515326671
411.79,833.29,0.7662383316035369,-2.493678580932872,350.8223563444486
411.79,733.27,0.7876716815545973,-2.4044899880996313,315.8550626808144
577.74,678.51,0.7852406437907804,-172.50898653465444,464.99692084772005
411.79,733.27,0.7854825075943459,-2.3720283134126734,317.8490120864629
411.79,733.27,0.7766285364789323,-2.4428659338982155,319.9864428931627
411.79,733.27,0.7892936392100381,-2.367237827200378,311.34275509831946
411.79,733.27,0.7745683073796072,-2.4594776742891167,318.7452850693478
577.74,678.51,0.7635234287796131,-172.26724503355877,467.1024053037661
411.79,733.27,0.7974571403822366,-2.3916802776392454,316.1477660288165
411.79,833.29,0.8001685237173386,-2.4412208072020403,341.81133341168186
411.79,733.27,0.8092057913581753,-2.3943369349236256,318.3476989840449
411.79,733.27,0.809785699283353,-2.3979626990413183,316.94282544199115
568.56,669.37,0.7859993594154021,-142.61426000494097,429.8137535122313
411.79,733.27,0.7864824169178459,-2.4703752884985413,318.9848081171709
577.74,678.51,0.8096835955372204,-170.94403374997503,464.38723693604584
411.79,733.27,0.7944844692884181,-2.3732999334633855,312.74190447587034
411.79,733.27,0.8120024628621334,-2.3887264547378715,313.8656379796597
577.74,669.37,0.7686628054042903,-175.6399937889116,461.8698443051699
577.74,678.51,0.7815454014271842,-167.94156846782087,455.7608752744036
411.79,733.27,0.8153812660089202,-2.3974437778119317,313.8292152905353
411.79,733.27,0.7855650968858793,-2.374612103472624,319.62038124876926
411.79,733.27,0.7947587499027108,-2.410783513731745,318.81948352159486
577.74,678.51,0.7809706566967418,-174.5067855873428,472.5511016100417
411.79,733.27,0.7693743141000208,-2.364766165480766,312.23515840649304
411.79,733.27,0.7761889243395483,-2.3927597345783496,318.60646527883193
411.79,733.27,0.7886046071674886,-2.3229954475553543,309.2305488144221
411.79,833.29,0.8135975200658228,-2.4536271680684245,347.2427583679214
411.79,733.27,0.7725948589390785,-2.45572998643234,321.83138301823266
411.79,733.27,0.8032815445134709,-2.398592850565943,317.4836588915766
605.27,678.51,0.7810111856530746,-316.883473567765,599.3969684787638
411.79,733.27,0.7765835189906662,-2.4815165506563357,323.6368285099761
411.79,733.27,0.7942381693030809,-2.4237953457217163,323.1910318444285
577.74,678.51,0.8174979667799704,-169.4642827106227,459.0435128020806
577.74,678.51,0.7698378198454952,-164.1548459897076,450.2375704369443
577.74,669.37,0.811454717315991,-182.72394415514987,477.24923647761443
411.79,733.27,0.7874451565100664,-2.328792164259815,312.1463738086029
577.74,678.51,0.816460082451276,-165.10728111506316,448.9650157709797
411.79,733.27,0.8021350786580972,-2.4998488542874706,326.2191101302259
411.79,733.27,0.7920327907584618,-2.36085540826385,313.79533053350013
411.79,733.27,0.8019535658672244,-2.3474115258687434,314.3244586405265
411.79,733.27,0.7771678117899583,-2.386234325231958,316.20500846330606
411.79,733.27,0.8145916813543245,-2.4016686164295273,317.0918825867786
411.79,733.27,0.7879540844337589,-2.3771548701059433,316.1324240573067
411.79,733.27,0.793022972415184,-2.353798080856999,316.72447010677314
411.79,833.29,0.7534633591061642,-2.463151064418614,345.1308465489518
411.79,733.27,0.8022782562344275,-2.4105358853740033,315.0721969907741
577.74,678.51,0.8092280155626215,-170.02624674582373,460.940312446641
411.79,833.29,0.8394138260091273,-2.5183448006266818,349.71499537143677
605.27,678.51,0.7896369386636461,-306.03553740363924,585.483667464772
577.74,678.51,0.7752100180104575,-168.9508939975387,459.40962481456415
411.79,833.29,0.7834537371437704,-2.5115905312894626,349.5642317745099
411.79,733.27,0.7711687552931188,-2.428838908846716,320.99767326401405
577.74,678.51,0.779663855530624,-174.17812169713935,468.12175446658796
411.79,733.27,0.8016568851106617,-2.3609443401480106,312.3089464238111
411.79,733.27,0.7623059525814149,-2.391930269483247,319.2809797448298
411.79,733.27,0.7968330978255616,-2.4103322531245897,322.82696797695775
411.79,806.06,0.8000173549502743,-2.3077174339193536,317.6986568647998
411.79,733.27,0.7498545012319563,-2.4587858011897397,325.07912137136157
577.74,678.51,0.8004988365610528,-165.75327336925125,452.8286779482638
577.74,678.51,0.7758740013724356,-164.27013393427083,450.87151457159905
411.79,733.27,0.8095901508417358,-2.3741025945349703,316.6773181561207
577.74,678.51,0.8154425360114912,-168.6620192392607,456.70364936959686
421.04,733.27,0.7847166631612912,-2.590279822507746,322.48728560426457
411.79,833.29,0.7424667533111264,-2.54863883240326,350.9709050401835
605.27,678.51,0.7924967895337902,-318.38438496059354,600.1668877389051
411.79,733.27,0.7756895059769414,-2.426010007937888,316.37348837538764
411.79,733.27,0.7865100095326232,-2.44232506851358,320.71357868648306
411.79,733.27,0.8037713000787694,-2.4735134359883277,325.0612307189099
411.79,733.27,0.784425875219804,-2.378195417666424,317.92819840135587
411.79,833.29,0.8044594246727945,-2.6220022512293646,358.97045318925996
411.79,733.27,0.8029449328162959,-2.47025774351317,322.9407474120145
577.74,669.37,0.7625217171558396,-174.50028380546647,463.0863266596199
411.79,733.27,0.7844087783676758,-2.4081382420419315,316.5834592403202
577.74,678.51,0.7641363398122628,-168.363592070912,462.0232461876957
411.79,733.27,0.7729518620171614,-2.4223450587223168,321.32669598514957
577.74,669.37,0.7881754891291943,-184.36738715707818,477.0839297998972
411.79,833.29,0.8030018554291452,-2.654664895707508,360.76607733527743
577.74,669.37,0.7839232323571688,-172.64721255514903,454.9107691552445
577.74,678.51,0.8085812269894748,-167.66084331976168,455.9647241903274
