b0,b1,r2,coeff,intercept
577.74,678.51,0.7781961163472197,-164.6469805336432,449.94735070372724
411.79,833.29,0.829493368035027,-2.5161981439500836,351.35920246999626
577.74,678.51,0.8080725498196033,-166.66692642638503,454.98687083647405
411.79,733.27,0.8083887883426862,-2.435264574435849,318.498160555759
577.74,678.51,0.7727554847566966,-172.2401648129164,468.7565282084043
577.74,678.51,0.8077653657897734,-170.06009308251308,462.67783696086474
577.74,678.51,0.7978004804136818,-163.4343320850056,449.67467855013
577.74,678.51,0.8068221411458245,-173.81147760611873,468.33904000572306
411.79,733.27,0.7924019319537299,-2.3735373792717556,314.3145765077637
411.79,733.27,0.8163134667759764,-2.378440484021204,316.4078622455052
411.79,733.27,0.7827430553736813,-2.4742195551554316,322.2925154353668
411.79,733.27,0.8062333349837472,-2.417879881983182,320.1209910638867
411.79,833.29,0.8194409033712242,-2.3892014313549956,338.36429065995196
411.79,733.27,0.8139719594156065,-2.4124499321953015,320.34991779283587
577.74,678.51,0.7980572686292479,-171.00941535883084,464.77077207229445
411.79,769.7,0.8298693168927332,-2.3790756030451754,336.78870437947967
411.79,733.27,0.7958504457825625,-2.456013045734415,320.9675981806905
411.79,733.27,0.7951326147896844,-2.4427112815933985,320.02209045953
577.74,678.51,0.7660993685060793,-170.58212196293593,461.29347904078026
605.27,678.51,0.7919720738320651,-322.4992163282883,606.2976396171613
577.74,678.51,0.788270510175859,-172.8167017045215,467.3451305405805
411.79,733.27,0.817273721753645,-2.4223062643154116,317.3255245237258
411.79,833.29,0.8104056027251351,-2.534235460114754,354.1259696893734
411.79,833.29,0.8106394253137215,-2.5299833470109427,351.1092222569978
411.79,833.29,0.7949363434977019,-2.4761828769668686,343.02608314324306
733.27,905.72,0.7635417504560429,170.96290097885557,-47.68586909459151
411.79,769.7,0.8007632167305938,-2.3954708346015763,334.5534484208432
411.79,733.27,0.7885453949732131,-2.442872262981334,319.93048628103963
577.74,678.51,0.8071559479606911,-164.26859611283535,451.30521428244754
411.79,733.27,0.7724609145850252,-2.4386482330956483,321.35318068758994
