b0,b1,r2,coeff,intercept
586.92,620.0,0.8122706081050164,-635.8971392851155,944.7297634021864
577.74,678.51,0.8358629845918398,-168.0660149159469,457.52455360470515
605.27,678.51,0.8348322541562292,-317.65664704490956,598.9944084110755
411.79,833.29,0.778714493495805,-2.513942277411612,349.1360561505803
742.39,905.72,0.7978819211228306,210.06605909400528,-64.17584347309528
577.74,678.51,0.8267101256290206,-169.9406070093475,463.2368021108996
568.56,669.37,0.8257783456401964,-139.36404868737912,425.842967650197
614.44,696.78,0.804455290276355,-360.46908980835195,660.4307263671622
568.56,669.37,0.8147249687909919,-138.23845843495658,424.85903281075696
411.79,733.27,0.8257361934662958,-2.383610772845584,315.78779622710954
568.56,660.23,0.7835080491835729,-148.15433471155336,434.8461859446667
411.79,769.7,0.8427105629443913,-2.430084057944232,339.219173411807
411.79,833.29,0.8554383648539994,-2.4325203055593225,342.0782216031847
586.92,678.51,0.829944394399792,-214.75385005003818,502.84216200601367
586.92,620.0,0.7859915510116795,-650.9175576419377,969.9632373917625
411.79,769.7,0.8645397955607217,-2.420480374789866,340.37208473478984
411.79,833.29,0.7599746540026935,-2.553032219763783,353.52461797045237
411.79,733.27,0.8007319146292243,-2.4439156578391388,320.04441121026616
577.74,620.0,0.8103929726357078,-419.1603551904806,734.0000817202897
577.74,678.51,0.8016854685306334,-168.71830522036765,458.740995351108
833.29,905.72,0.7621721147191451,260.87164441903764,-97.32903628907411
833.29,905.72,0.8392925557312885,268.21300535890157,-103.37136679681868
411.79,833.29,0.7533325416708743,-2.5716583620555213,358.0105292619771
411.79,833.29,0.8679509479658998,-2.5377901641185385,350.915665054582
614.44,696.78,0.7741919901904455,-338.1408360320387,628.0618319380969
411.79,733.27,0.7656957862649959,-2.3972826787770427,317.0131006272851
577.74,678.51,0.8268907458913615,-169.87096038322812,459.64811909784623
614.44,696.78,0.796867426069515,-348.99655956871476,645.4017018715575
577.74,678.51,0.7871789251926732,-165.49198427128118,453.6195659535492
411.79,733.27,0.7985665800486705,-2.40581726429416,318.1491814334663
411.79,733.27,0.8224741042845233,-2.379018248908389,313.5769778445833
411.79,769.7,0.8455229258652175,-2.323167548976098,331.67652857868575
411.79,733.27,0.7658283838314537,-2.428750396590922,317.71124538046774
577.74,669.37,0.781196912356224,-171.60000917366324,453.526858173307
577.74,678.51,0.7613598470081017,-171.93142084761845,464.77235073823346
605.27,678.51,0.7554580839374905,-312.8598507846033,591.7069776116028
605.27,678.51,0.7917630871995196,-312.09488557750126,591.0234421264452
605.27,678.51,0.7597005693599626,-338.0135808771662,630.0185087310698
586.92,678.51,0.8488789701591103,-212.99964515203288,497.75428519342336
411.79,833.29,0.8340016237387522,-2.566733195564088,356.32330585580644
577.74,678.51,0.8443633351684755,-168.52213556902717,459.34307802563103
411.79,769.7,0.8848805758120938,-2.3679277042260423,334.7036165376269
411.79,733.27,0.8402670405476927,-2.368711387848336,316.4819789578718
568.56,660.23,0.826144831289038,-150.09755250189207,440.71829579922223
568.56,651.08,0.7221054549892711,-161.31012882604577,443.9260996926978
421.04,715.04,0.8269148204784995,-2.972805192944054,310.9408455537115
577.74,678.51,0.8534745285333907,-170.04242465280666,459.1825934815604
577.74,678.51,0.822505436413415,-168.79683955218138,460.45806767930947
411.79,733.27,0.859474052574783,-2.442517049985591,322.22425753248
577.74,687.65,0.7990441258603342,-157.70949552888507,446.18541951423333
411.79,833.29,0.8128199619471288,-2.5294644266073063,350.9650482004699
411.79,833.29,0.7931708213170892,-2.5524300132378137,352.949937002721
411.79,733.27,0.7820903419391306,-2.4290263732913324,319.79017753802066
568.56,660.23,0.7587831417810674,-144.64312002727647,426.84047153505344
568.56,660.23,0.8135265609153152,-152.00605904814512,439.86747329696453
568.56,669.37,0.8024934678683164,-143.08522981079923,435.0055041796823
568.56,669.37,0.7442098014415939,-136.70477729061597,424.2399603829052
568.56,669.37,0.7709456966909592,-140.1536971449986,429.97549397627347
411.79,733.27,0.8115364456598968,-2.40579127436391,316.1358404766073
411.79,733.27,0.7448167284529101,-2.3861965687754214,313.45830437158554
421.04,733.27,0.7764856050989761,-2.5414043312089616,314.1763006963048
411.79,833.29,0.8159070172268549,-2.5175371336350114,350.58437762939593
568.56,660.23,0.7384432027859589,-151.00753243977357,440.98546038301276
411.79,733.27,0.8550041005857519,-2.396788708737691,316.5065912053203
411.79,833.29,0.7823085284261447,-2.483547920392756,350.13187958881105
568.56,669.37,0.813047008685931,-139.30442931468562,424.6238807274208
833.29,905.72,0.777639703524656,260.51840999906756,-98.17921165549402
411.79,833.29,0.797741851111413,-2.5473073473294168,350.8139197084424
