b0,b1,r2,coeff,intercept
577.74,669.37,0.792281971289786,-170.83317512755622,450.7200627257722
411.79,833.29,0.8406673456781132,-2.519902431780737,351.6196740553897
586.92,678.51,0.7970006874837385,-209.3092704554493,494.29724921792103
411.79,733.27,0.7882734345018942,-2.4212462572330704,317.4851023319361
577.74,678.51,0.773041934289577,-171.2972758678341,465.23362035625166
577.74,678.51,0.8173634724044956,-169.94425725285652,463.3696496990358
577.74,678.51,0.8272152394870949,-164.4537348492805,450.5501751396157
411.79,733.27,0.7986353280988119,-2.4596510537228875,322.518870807796
577.74,678.51,0.792129735686345,-165.9589760007359,453.116655206599
411.79,733.27,0.8308434108828344,-2.3607649475073615,315.03955849275854
421.04,778.8,0.8029145352747702,-2.515835439463281,332.1454962832409
421.04,733.27,0.8291196075321193,-2.5783558335589642,319.1444075585656
577.74,678.51,0.8345410287924183,-163.72561799724065,447.1895942982509
411.79,733.27,0.8162062823400793,-2.4346813733094272,321.00957940686123
586.92,620.0,0.8083470462292317,-650.4502157514971,970.0241312128134
411.79,769.7,0.8503250442099121,-2.4076991785692803,339.26770063542074
568.56,632.77,0.8141714783623473,-229.7488242061764,530.6126592258782
614.44,705.91,0.7890205619408969,-344.38793246727346,653.2859067095642
833.29,905.72,0.7672407473952325,257.4344820904763,-94.29858850122159
577.74,678.51,0.8005598918107324,-168.28255670088217,457.92779333055967
577.74,678.51,0.7814261774191108,-174.1287600709629,468.5581822003363
411.79,733.27,0.8277064162570154,-2.4355036035058952,318.27623379444833
411.79,833.29,0.8022913562612737,-2.554954976746598,356.30815738185936
411.79,769.7,0.8435575190559818,-2.4113714482936204,336.2699783284478
577.74,669.37,0.7936415316951034,-173.18931813779815,455.09961991317243
733.27,905.72,0.7755374323911829,171.8434129968027,-48.602872891776684
411.79,733.27,0.8126599751101322,-2.4273713182085346,316.9751368922504
411.79,733.27,0.7608208320288816,-2.4337206324921885,318.2893244980902
577.74,678.51,0.8000813466008749,-164.31506205004476,452.2134402523711
411.79,733.27,0.7911462129990947,-2.4079226022864555,318.4666835906552
411.79,833.29,0.8164520607975642,-2.5138471877206796,347.8948526283715
568.56,669.37,0.8094178094051981,-137.90867589123715,425.4713636461093
411.79,733.27,0.7769966883343558,-2.435758790934044,317.93611220711654
421.04,733.27,0.8007294918218911,-2.4727689543722247,311.0667160678488
577.74,678.51,0.7751458910029818,-172.01147638277567,464.6028259341083
605.27,678.51,0.7895002238961177,-311.6738876605343,590.1703107755304
605.27,678.51,0.7674566371830791,-317.4586195578568,598.7565485266445
411.79,733.27,0.806040001130532,-2.5806641218998387,330.55075842707015
577.74,678.51,0.8272820124844732,-168.43169315659804,456.22778622978507
411.79,733.27,0.8056513145720685,-2.4647787143035425,322.502088242816
421.04,733.27,0.8211261451919598,-2.5462002005337205,316.3005185258464
411.79,769.7,0.8413979318337957,-2.3753782265503602,334.8454298583878
411.79,769.7,0.8587714362843576,-2.3697820288379616,335.5616276145073
568.56,660.23,0.825709666394114,-149.269501576806,438.9865642700377
